source_archive,branch,dt,pressure_time,center_pressure,center_pressure_exact
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,29.099,0.16206165592559718,0.1620619626854696
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,29.198999999999998,0.16340598146251864,0.16340675128090276
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,29.299,0.16643363210485557,0.16643483319140104
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,29.399,0.17095071207582435,0.17095228159938472
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,29.499000000000002,0.17661960369129096,0.17662144310308234
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,29.599,0.18293201365517517,0.18293395989104158
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,29.698999999999998,0.18920686342661888,0.18920872329966104
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,29.799,0.19464238564056613,0.19464392799306693
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,29.899,0.1984400315043335,0.19844105460955772
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,29.999000000000002,0.19998305440530806,0.19998342131581118
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.0,0.0,0.2
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.0005,0.19999992011200926,0.19999996800001194
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.0495,0.19968746494061937,0.19968751241734864
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.0995,0.19875124931062038,0.19875129558259438
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.1495,0.19723225192271557,0.19723229630020317
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.1995,0.19519526467820222,0.19519530662780007
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.2495,0.19272390873768586,0.19272394992110678
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.2995,0.18991468387050414,0.18991472385422636
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.34950000000000003,0.18687078294834397,0.1868708194596736
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.3995,0.18369634977406324,0.18369638263652657
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.4495,0.18049167569653551,0.18049170314801008
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.4995,0.1773495694516448,0.17734959496088298
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.5495,0.17435300256178257,0.17435302285928875
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.5994999999999999,0.17157384439585785,0.17157386809422875
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.6495,0.16907260578170538,0.1690726241948178
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.6995,0.16689875145694594,0.16689876985930283
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.7494999999999999,0.1650915472086893,0.16509156602475658
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.7995,0.16368103383374005,0.16368105258058938
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.8494999999999999,0.16268903981289887,0.16268906210326067
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.8995,0.16213008893839426,0.162130112719854
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.9495,0.16201205784545902,0.16201208342317436
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,0.9994999999999999,0.16233658267294304,0.1623366103258313
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.0494999999999999,0.16309914172704837,0.16309917170878768
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.0995,0.16428882516851948,0.1642888553158407
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.1495,0.1658877923376249,0.16588782610136307
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.1995,0.16787050300760942,0.16787053966841955
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.2495,0.17020273887522136,0.17020277854325647
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.2994999999999999,0.17284058331577173,0.1728406265357564
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.3495,0.17572948983471443,0.17572953981737857
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.3995,0.1788036648696145,0.1788037178127162
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.4495,0.18198595552398739,0.18198601418895108
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.4995,0.18518858442002709,0.18518864542871555
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.5494999999999999,0.18831487217200188,0.18831493588451675
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.5995,0.19126220076379882,0.19126226837654292
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.6495,0.19392621738247248,0.19392627899297263
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.6995,0.19620608719642157,0.19620614779700357
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.7495,0.19801055852770125,0.19801061696813946
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.7994999999999999,0.19926410301028322,0.19926415812216797
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.8495,0.19991251693884066,0.19991256762069537
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.8995,0.19992720010247395,0.1999272456049196
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.9495,0.19930750078886822,0.19930754020742206
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,1.9995,0.19808076874064656,0.19808080166977812
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.0495,0.19630011166525635,0.1963001380337341
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.0995,0.19404019294130467,0.19404021301291696
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.1494999999999997,0.19139167486108022,0.19139169524556104
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.1995,0.18845508742069397,0.18845510075862726
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.2495000000000003,0.1853347453255253,0.18533475386273976
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.2995,0.18213345070459133,0.1821334532160177
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.3495,0.17894821885510845,0.17894822179996991
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.3994999999999997,0.17586729934077108,0.17586729875493626
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.4495,0.17296834569611003,0.17296834186727456
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.4995000000000003,0.17031767858512534,0.1703176762811118
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.5495,0.16797035230464794,0.16797035251769304
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.5995,0.165970752759888,0.165970756259854
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.6494999999999997,0.16435352066157188,0.16435352827607874
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.6995,0.16314457731361257,0.16314458943806895
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.7495000000000003,0.16236209568550156,0.16236211013337254
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.7995,0.1620172871097084,0.16201730692737085
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.8495,0.16211496223039076,0.16211498771628688
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.8994999999999997,0.16265376741497906,0.16265379879087724
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.9495,0.16362611435183796,0.16362615443408382
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,2.9995000000000003,0.1650178084362733,0.16501785446927594
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.0495,0.16680736855265688,0.16680742066487156
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.0995,0.1689651539979807,0.16896521204151949
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.1494999999999997,0.17145235031316236,0.17145241400373354
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.1995000000000005,0.17421996817509222,0.17422003718509352
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.2495000000000003,0.17720802607748434,0.17720810657138292
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.2995,0.1803451793676485,0.18034526370892703
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.3495,0.1835489491112665,0.18354903409049195
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.3994999999999997,0.1867269239968829,0.1867270136444228
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.4495000000000005,0.18977909598202528,0.18977918641736774
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.4995000000000003,0.1926013981654252,0.19260148671680624
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.5495,0.1950904784435973,0.19509055943901585
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.5995,0.19714938953239086,0.1971494649400674
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.6494999999999997,0.1986937851631041,0.19869385316327678
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.6995000000000005,0.19965788823045008,0.19965794720487778
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.7495000000000003,0.1999995376701622,0.1999995863279943
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.7995,0.19970358916028616,0.1997036264427839
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.8495,0.19878316720730507,0.19878319297326238
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.8994999999999997,0.19727857959433523,0.1972785940416518
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.9495000000000005,0.19525405691201725,0.19525406076351146
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,3.9995000000000003,0.19279280402306792,0.19279280044039784
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.0495,0.1899910650313017,0.18999105530749436
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.0995,0.1869519346867062,0.18695191834339342
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.1495,0.18377959765046117,0.1837795762438977
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.1995,0.18057449660794084,0.1805744700429711
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.249499999999999,0.17742966977391,0.1774296430128393
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.2995,0.17442836456635324,0.17442833571145674
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.3495,0.17164274565625262,0.17164272440054515
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.3995,0.16913361719763137,0.16913359583129803
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.4495,0.1669507213073565,0.16695070583376756
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.499499999999999,0.16513357694359293,0.16513356837813933
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.5495,0.16371245129827705,0.16371244960954984
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.5995,0.1627093739922425,0.16270938307358238
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.6495,0.16213904910121432,0.1621390671051041
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.6995,0.16200951939630626,0.1620095467057786
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.749499999999999,0.16232258069788988,0.16232261756400385
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.7995,0.1630738728275618,0.16307391936956014
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.8495,0.16425265741361797,0.16425271123437515
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.8995,0.1658412826090419,0.1658413467684509
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.9495,0.1678144200161724,0.167814493294098
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,4.999499999999999,0.1701380895956759,0.17013817143980203
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.0495,0.17276863921297347,0.1727687292975807
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.0995,0.17565180803198766,0.17565190860927812
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.1495,0.17872209892082674,0.1787222049701229
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.1995,0.18190264865679373,0.18190276155781998
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.249499999999999,0.18510593899827704,0.18510605380701495
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.2995,0.18823548958185177,0.1882356049978643
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.3495,0.19118878894130872,0.19118890438052044
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.3995,0.1938614668751171,0.1938615706488259
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.4495,0.19615252236959024,0.1961526178861285
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.4995,0.19797037663369194,0.19797046132046095
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.5495,0.19923901791129503,0.19923908948730276
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.5995,0.19990362735553904,0.199903684001098
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.6495,0.19993490070362524,0.19993494143718182
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.6995,0.19933144954520007,0.1993314736312012
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.7495,0.1981199152243458,0.19811992292099898
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.7995,0.19635278228494515,0.1963527745881719
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.8495,0.1941042201834768,0.19410419874586957
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.8995,0.19146455158849304,0.19146452546437828
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.9495,0.18853413158448645,0.18853409344711838
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,5.9995,0.18541724494422052,0.18541719963729966
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.0495,0.1822167932035518,0.1822167412193424
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.0995,0.1790299851313803,0.17902993454844257
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.1495,0.17594532624501216,0.17594527443832503
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.1995,0.17304075835613947,0.17304070686164993
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.2495,0.17038289866349976,0.170382853311197
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.2995,0.16802708843748154,0.16802705107260876
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.3495,0.16601797979153204,0.16601795186806023
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.3995,0.16439045361094032,0.16439043650672325
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.4495,0.16317064492348854,0.1631706394014795
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.4995,0.16237691694697318,0.1623769210849386
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.5495,0.16202065350849001,0.1620206705030668
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.5995,0.1621068272177658,0.16210685741149164
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.6495,0.16263424397769505,0.16263428753077921
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.6995,0.1635954808581945,0.16359554042122842
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.7495,0.16497652235831983,0.16497659485521043
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.7995,0.16675608673480746,0.16675617189670874
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.8495,0.16890475780445102,0.1689048549115598
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.8995,0.1713839724151521,0.17138408044471887
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.9495,0.17414501703070415,0.17414513472600146
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,6.9995,0.17712820274035915,0.17712833520422944
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.0495,0.180262480685897,0.18026261892947393
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.0995,0.18346565007343643,0.18346578939344108
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.1495,0.18664553338652942,0.18664567618911365
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.1995,0.18970228067456749,0.1897024213426515
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.2495,0.19253187485128778,0.1925320089299993
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.2995,0.19503087648953732,0.1950309965477638
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.3495,0.19710209426490707,0.19710220074787688
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.3995,0.1986607768833966,0.1986608666819887
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.4495,0.19964059540415297,0.19964066597141292
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.4995,0.19999872399035315,0.19999877354006415
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.5495,0.19971929079544026,0.19971931825638237
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.5995,0.19881468981434633,0.19881469549189146
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.6495,0.1973245554811006,0.19732454046257647
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.6995,0.19531255370693687,0.19531251996954382
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.7495,0.19286146896619524,0.19286142121466981
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.7995,0.19006728559172836,0.190067226789957
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.8495,0.1870329962624485,0.18703292771409671
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.8995,0.18386282325689987,0.18386274820459803
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.9495,0.18065735812155687,0.1806572781029764
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,7.9995,0.17750986690348033,0.17750978837314754
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.0495,0.17450387215783678,0.1745037945090812
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.099499999999999,0.1717118335616687,0.17171176757864878
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.1495,0.16919484890410594,0.16919478781110597
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.1995,0.167002938144065,0.1670028887126022
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.249500000000001,0.1651758741365485,0.16517583796638463
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.2995,0.16374415116681248,0.1637441286649812
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.349499999999999,0.16273000054986114,0.1627299959330471
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.3995,0.16214830716145262,0.1621483187760246
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.4495,0.16200728015216095,0.16200730847841316
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.499500000000001,0.1623088750814633,0.16230892036765518
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.5495,0.16304889312918508,0.1630489553900958
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.599499999999999,0.16421676704711852,0.1642168436697254
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.6495,0.1657950332321157,0.1657951269419786
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.6995,0.16775857448652592,0.16775868359508264
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.749500000000001,0.17007364833052968,0.17007377165989462
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.7995,0.1726968664272139,0.17269700287013479
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.849499999999999,0.1755742533538982,0.17557440409346167
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.8995,0.17864060812040553,0.17864076700944578
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.9495,0.18181935770926605,0.1818195247536896
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,8.999500000000001,0.1850232441603411,0.18502341285844523
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.0495,0.18815598819037796,0.18815615549443113
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.099499999999999,0.19111518756075543,0.19111535115418035
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.1495,0.1937964581517505,0.19379660470494453
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.1995,0.1960986371802358,0.19609876832859538
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.249500000000001,0.19792982279438381,0.19792993450075008
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.2995,0.19921352367784897,0.19921361250526498
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.349499999999999,0.19989430878668002,0.19989437215689285
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.3995,0.19994217155964214,0.19994220810311036
