source_archive,branch,dt,time,major_axis,minor_axis,major_axis_exact,minor_axis_exact,kinetic_energy,potential_energy,mechanical_energy,kinetic_energy_exact,potential_energy_exact,mechanical_energy_exact,terminal_divergence_rms,terminal_divergence_max
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.3,0.5667470164247562,0.4411139015348175,0.566743576477114,0.4411166008338436,0.005859687663378916,0.07599166849328283,0.08185135615666174,0.005859915119754774,0.07599144488028473,0.0818513600000395,1.6639515233825404e-14,1.096275847878303e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.400000000000002,0.5472172323035226,0.45685694576493824,0.5472135540062374,0.456860028721347,0.006982169217856796,0.07486918875629336,0.08185135797415016,0.006982349323360019,0.07486901067670773,0.08185136000006775,1.463947237642112e-14,1.1488564006373325e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.5,0.5268842109872518,0.4744875486067742,0.5268804277402235,0.4744909600689544,0.007780648013621787,0.07407071132355421,0.081851359337176,0.007780759065040794,0.07407060093505823,0.08185136000009902,1.1942286503157199e-14,1.4489711513965275e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.6,0.5064691630304216,0.49361346747122326,0.506465406722029,0.4936171289922102,0.008160786616948421,0.07369057339361003,0.08185136001055845,0.008160814618710549,0.07369054538142167,0.08185136000013221,1.2419823689450818e-14,1.0276795114492945e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.7,0.5137203773673776,0.48664606330223353,0.5137241872647385,0.48664245561629943,0.008077138672390205,0.07377422119656396,0.08185135986895417,0.0080770794081467,0.07377428059201918,0.08185136000016588,1.217580317906544e-14,1.0019330471625759e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.8,0.5341869154578024,0.46800097337972046,0.5341907524124004,0.4679976185866235,0.0075397345828943346,0.07431162435690818,0.08185135893980251,0.0075395943168570815,0.07431176568334144,0.08185136000019852,1.2956790509814505e-14,1.2675526860767006e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.900000000000002,0.5543170767606227,0.45100539384401417,0.5543208065646152,0.45100237450830444,0.006612611911323648,0.07523874548221919,0.08185135739354284,0.006612406552705315,0.07523895344752353,0.08185136000022884,1.4961894619143903e-14,1.291946150755452e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.0,0.5733840709633435,0.4360079011491547,0.5733875551253289,0.4360052773474582,0.0054046466107147955,0.07644670887638984,0.08185135548710464,0.005404399546578629,0.07644696045367715,0.08185136000025578,1.7340594117617084e-14,1.0351030157986852e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.1,0.590677207134803,0.42324297539607064,0.5906803117226025,0.42324078700189677,0.0040547852356510134,0.0777965682569461,0.08185135349259712,0.004054524307246172,0.07779683569303249,0.08185136000027866,1.740474865451077e-14,8.951086399866526e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.2,0.6055442974459356,0.41285166632190823,0.6055469008651122,0.41284993721021196,0.00271461571815629,0.07913673592515044,0.08185135164330673,0.0027143698901785497,0.07913699011011859,0.08185136000029714,1.460444798150854e-14,8.004361062852183e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.3,0.6174252422168458,0.40490726593430054,0.6174272412718285,0.4049060088198069,0.001531029398131746,0.08032032071192347,0.0818513501100552,0.0015308255812039656,0.08032053441910719,0.08185136000031115,1.0105460138124104e-14,7.490065696575537e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.400000000000002,0.6258758317617115,0.3994401924334476,0.6258771459441457,0.39943941334184846,0.0006309448429416037,0.0812204041595035,0.0818513490024451,0.0006308051740374383,0.08122055482628325,0.08185136000032069,5.057745176755995e-15,3.176354578665608e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.5,0.6305830164510915,0.3964584421712685,0.6305835907456829,0.396458143962116,0.00010920865864369804,0.08174213972359315,0.08185134838223684,0.00010914840411352494,0.08174221159621235,0.08185136000032588,1.8556806801586467e-15,1.4727802311043092e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.6,0.6313737007859432,0.3959619471924201,0.6313735073754573,0.3959621318911836,2.01642610083582e-05,0.08183118401688669,0.08185134827789504,2.0190416302552525e-05,0.08183116958402417,0.08185136000032672,1.176123149778248e-15,6.101889826748419e-15
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.7,0.6282189072847003,0.3979503937728118,0.6282179464618011,0.39795106365239963,0.00037304096137324446,0.08147830773260327,0.08185134869397652,0.00037315157792282934,0.08147820842240046,0.08185136000032328,3.4954646212088987e-15,2.873694121205417e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.8,0.6212344252036159,0.4024245192887657,0.6212327256432117,0.4024256766917021,0.0011311861621423668,0.08072016345059714,0.0818513496127395,0.0011313704185127505,0.08071998958180274,0.08185136000031548,7.72370718284989e-15,4.5179138208339964e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.900000000000002,0.61067813547563,0.409380908497581,0.6106757538375643,0.4093825543735249,0.0022151405553013145,0.07963621043230977,0.08185135098761108,0.0022153795892844797,0.07963598041101881,0.0818513600003033,1.2637615025265644e-14,6.592643098102258e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.0,0.5969432546961589,0.4188002361245438,0.5969402743399901,0.4188023672492423,0.003509550125614485,0.07834180260449508,0.08185135273010957,0.003509818640175328,0.07834154136011126,0.08185136000028659,1.6322626130497742e-14,7.823768545711971e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.1,0.5805459048310672,0.43062913821768806,0.5805424332624456,0.43063174313561775,0.004873833587225073,0.07697752110765896,0.08185135469488403,0.004874102217528185,0.07697725778273724,0.08185136000026542,1.7534768039072655e-14,1.03292374653563e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.2,0.5621049449475631,0.4447567868505492,0.5621011095423353,0.4447598408114706,0.006156281091964282,0.07569507558007843,0.08185135667204271,0.006156519450303255,0.0756948405499368,0.08185136000024006,1.6207739648698758e-14,1.1909138226354893e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.3,0.5423123373641922,0.460988949491302,0.542308279036213,0.46099240904877664,0.007210753787075584,0.07464060461247561,0.0818513583995512,0.007210933969208214,0.07464042603100278,0.081851360000211,1.3702114962229031e-14,1.2188861031603437e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.400000000000002,0.5218939520628605,0.4790245172951712,0.5218898169560837,0.4790283157048783,0.007914370187958127,0.0739369894175779,0.08185135960553602,0.007914470338482986,0.07393688966169613,0.08185136000017912,1.230150692444781e-14,1.1669831767591177e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.5,0.5015637214615952,0.4984411536123662,0.5015596514400866,0.498445198456845,0.008183699540031477,0.0736676605358262,0.08185136007585768,0.008183706902173947,0.07366765309797176,0.0818513600001457,1.2714586323998034e-14,1.2617684674864904e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.6,0.5186963659463754,0.4819775407981904,0.5187005402069162,0.4819736642269002,0.007986491819148194,0.07386486790206839,0.08185135972121658,0.00798640465043481,0.07386495534967735,0.08185136000011216,1.2593265267712807e-14,1.0551282070281331e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.7,0.5391470653127205,0.4636953654180841,0.5391512322927394,0.4636917900324099,0.0073463783564761175,0.0745049802518941,0.08185135860837021,0.0073462062670751295,0.07450515373300483,0.08185136000007996,1.305215960760311e-14,1.5390466678866233e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.8,0.559085449939228,0.44715882022764963,0.5590894613164208,0.4471556294610795,0.006339418203793307,0.07551193873291974,0.08185135693671304,0.006339180839337377,0.07551217916071301,0.08185136000005039,1.5866661538201108e-14,1.4361949129959584e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.900000000000002,0.5777843960274429,0.4326873234116485,0.5777881014597068,0.43268457652278985,0.005083322068281025,0.07676803290605809,0.08185135497433911,0.00508304645288705,0.07676831354713731,0.08185136000002437,1.7383127807179665e-14,7.874256802153923e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.0,0.5945438440215589,0.42049039723339093,0.5945471005752598,0.4204881324929683,0.003721757799014142,0.07812959518929534,0.08185135298830948,0.003721474898694999,0.07812988510130753,0.08185136000000252,1.6752948170041427e-14,8.691311559338999e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.1,0.6087313149278949,0.41069017607323793,0.6087339950814248,0.41068841566267345,0.0024067140381337474,0.0794446371595544,0.08185135119768815,0.0024064551328988023,0.07944490486708633,0.08185135999998513,1.3580498096310691e-14,7.380727973238521e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.2,0.6198130926742675,0.4033473456577659,0.6198150903769132,0.40334610092821965,0.0012815175128441554,0.08056983224427826,0.08185134975712241,0.0012813108391180681,0.08057004916085415,0.08185135999997223,8.694314144171332e-15,4.935982178544407e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.3,0.6273757806664324,0.3984851978317463,0.6273770155223201,0.39848447395202,0.0004662565486950849,0.0813850922138127,0.08185134876250778,0.00046612450112326175,0.0813852354988405,0.08185135999996376,4.07047710704622e-15,2.645509901194353e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.400000000000002,0.6311398007069586,0.3961086908757501,0.6311402206511493,0.3961084903479519,4.654716568511822e-05,0.08180480110005044,0.08185134826573555,4.6504206338133205e-05,0.08180485579362151,0.08185135999995964,1.3861088393818547e-15,9.186228167035182e-15
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.5,0.6309669119875657,0.39621722716932245,0.6309664948628648,0.3962175520180915,6.602570131497105e-05,0.08178532258725738,0.08185134828857235,6.60770395561951e-05,0.08178528296040363,0.08185135999995982,1.4789692661660806e-15,1.0584198448237991e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.6,0.6268634500395435,0.39881087708803664,0.6268622043714417,0.3988117296857551,0.0005226735079850419,0.08132867532237749,0.08185134883036253,0.0005228145769036833,0.08132854542306066,0.08185135999996435,4.4106950891894965e-15,3.325920268359983e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.7,0.6189801851873132,0.4038900955384901,0.618978150274695,0.4038914780579137,0.001368984797567668,0.08048236507001598,0.08185134986758365,0.001369201543582289,0.0804821584563909,0.08185135999997319,8.964083396741917e-15,5.912436975064757e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.8,0.6076087586364908,0.411448926414504,0.6076060038727186,0.41145083887678313,0.0025159776791779075,0.07933537366617925,0.08185135134535716,0.0025162476816610094,0.0793351123183255,0.08185135999998651,1.3499828863069146e-14,6.047572653159611e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.900000000000002,0.5931737183181359,0.42146165618041054,0.5931703414567154,0.42146409307324223,0.0038410337410916804,0.07801031942206413,0.08185135316315581,0.0038413281708491094,0.0780100318291552,0.0818513600000043,1.7050618489260106e-14,1.0998580518561951e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.0,0.576218399195298,0.4338632448442402,0.5762145231159037,0.43386619040442564,0.005199445172069601,0.07665190998835202,0.08185135516042162,0.00519973155989453,0.07665162844013199,0.08185136000002652,1.7414976079069162e-14,9.374619136526263e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.1,0.5573825717433576,0.44852495108799306,0.5573783392379461,0.448528373638995,0.006439249050231728,0.07541210806222624,0.08185135711245797,0.00643949474477402,0.07541186525527885,0.08185136000005287,1.57233630359181e-14,1.1273988537977182e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.2,0.5373703943411211,0.46522845042433036,0.537365960645463,0.46523229662651083,0.007418350125503181,0.074433008624058,0.08185135874956118,0.007418526158537995,0.07443283384154471,0.08185136000008271,1.2932489709293278e-14,1.254760184643544e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.3,0.5169091935706243,0.4836439401845552,0.5169047169041227,0.4836481305438946,0.008022101362517482,0.07382925844428039,0.08185135980679786,0.008022186233503538,0.07382917376661155,0.08185136000011509,1.2523338469617803e-14,1.2888301537117286e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.400000000000002,0.5033190375636497,0.49670284905375867,0.5033234647455598,0.4966984802236074,0.00817868678868675,0.07367267330598154,0.08185136009466829,0.008178669517004725,0.07367269048314395,0.08185136000014868,1.2265152457582248e-14,1.295534859946379e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.5,0.5236842526487655,0.47738689296380415,0.5236887837432969,0.47738276579653777,0.007869336996662544,0.07398202256394101,0.08185135956060356,0.00786921879647302,0.073982141203709,0.08185136000018202,1.3002904147754652e-14,1.6096393932096744e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.6,0.5440769315720586,0.4594938322552561,0.5440814144359157,0.45949005675775767,0.0071310753436178405,0.0747202829637588,0.08185135830737664,0.007130869526904697,0.074720490473309,0.0818513600002137,1.4052328932650039e-14,1.270927807439648e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.7,0.5637802087947864,0.4434351983495164,0.5637844813916215,0.4434318578314016,0.006051331598530939,0.075800024958726,0.08185135655725694,0.006051061734839992,0.07580029826540247,0.08185136000024246,1.6228914736460675e-14,1.0063824773531849e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.8,0.5820694102643358,0.4295020108809173,0.5820733111747607,0.42949916307868724,0.004755706235182116,0.07709564834807289,0.08185135458325501,0.00475540299793515,0.07709595700233234,0.08185136000026749,1.757698208871197e-14,9.37860900052101e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.900000000000002,0.5982575258391004,0.4178802016519599,0.5982609041510563,0.41787788281895977,0.003391530404971808,0.07845982223809128,0.08185135264306309,0.003391227740976936,0.07846013225931131,0.08185136000028825,1.6331169042025942e-14,9.558239616458408e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.0,0.6117336345863673,0.4086745527307446,0.6117363580166094,0.4086727831750229,0.0021101784634830344,0.07974117247621056,0.08185135093969359,0.002109909700254104,0.07974145030005043,0.08185136000030453,1.2406815490229352e-14,7.128325707483896e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.1,0.6219916739560871,0.40193458390027736,0.621993634833189,0.4019333735899836,0.0010505441253248963,0.0808008054863221,0.08185134961164699,0.0010503384697266363,0.08080102153058974,0.08185136000031637,7.540445084247568e-15,4.7004067305067565e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.2,0.6286498505928066,0.3976775961719984,0.6286509698934283,0.3976769494881733,0.0003252178141058094,0.08152613092786824,0.08185134874197406,0.0003250975112614647,0.08152626248906228,0.08185136000032374,3.2119372156422756e-15,1.8969851731109877e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.3,0.6314624953869005,0.39590626815071084,0.6314627252577497,0.39590618733347294,1.0139477836385772e-05,0.08184120889569184,0.08185134837352823,1.0117760712846854e-05,0.08184124223961398,0.08185136000032682,1.113562022027257e-15,4.8038164937624136e-15
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.400000000000002,0.63032640999999,0.3966198411180057,0.6303257351888296,0.3966203282579067,0.00013802046763316484,0.08171332805401559,0.08185134852164876,0.00013810035029310688,0.08171325965003247,0.08185136000032557,1.9948750181514113e-15,1.583715797393026e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.5,0.6252832347778978,0.3998187527733599,0.6252816732504985,0.3998198103270584,0.0006956041270141898,0.0811557450529763,0.0818513491799905,0.0006957780636157882,0.08115558193670425,0.08185136000032003,5.264831275165414e-15,3.0052349497822206e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.6,0.6165185144341323,0.405502773076085,0.6165161172499616,0.4055044028940438,0.001624769304683015,0.08022658101346217,0.08185135031814518,0.0016250197305823176,0.08022634026972779,0.08185136000031011,1.0146225008722179e-14,4.336331640986124e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.7,0.6043571866686978,0.4136626126878583,0.6043540369673234,0.4136648135164474,0.0028274767770519868,0.07902387509454348,0.08185135187159547,0.0028277775482998158,0.07902358245199591,0.08185136000029572,1.4818237659083548e-14,6.839302395771204e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.8,0.5892543038119002,0.4242650035274645,0.5892505145525501,0.42426776697825813,0.004174530133858932,0.0776768235930028,0.08185135372686174,0.0041748488672584535,0.07767651113301838,0.08185136000027683,1.7289080118468688e-14,8.160486175690096e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.900000000000002,0.5717790963071392,0.43723176932842783,0.5717748062572899,0.43723507448053567,0.005517979019768985,0.07633337668878105,0.08185135570855004,0.005518280283201971,0.0763330797170516,0.08185136000025357,1.7184694917551224e-14,8.71663852208826e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,26.0,0.5525903444004362,0.4524146948307954,0.552585711885546,0.4524185020038685,0.006706631126542002,0.07514472645308225,0.08185135757962425,0.006706880312489697,0.0751444796877366,0.0818513600002263,1.5064824889900728e-14,1.216187625596981e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,26.1,0.5324019412328539,0.4695700323005571,0.5323971354681218,0.4695742770670282,0.007603489802366777,0.0742478692651447,0.08185135906751148,0.007603657327621202,0.07424770267257455,0.08185136000019576,1.3153157744714672e-14,1.275791199572239e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,26.2,0.5119398719161276,0.4883385981823629,0.5119350624090465,0.48834318716822905,0.008103068957333112,0.07374829096301577,0.08185135992034888,0.008103134210371359,0.0737482257897916,0.08185136000016295,1.2942250378370213e-14,1.4010342365422535e-13
