chi,depth,dt,layers,metric,part,theta,time,value
,,0.0078125,24,independent_D,2C,0.5,0.765625,0.002531673582810327
,,0.0078125,24,area_J,2C,0.5,0.765625,0.0009514600765864874
,,0.0078125,24,energy,2C,0.5,0.765625,2.1222669710070435e-07
,,0.0078125,24,x,2C,0.5,0.78125,0.00028669021011126203
,,0.0078125,24,u,2C,0.5,0.78125,0.0008805954183388633
,,0.0078125,24,p,2C,0.5,0.78125,0.000525198790250632
,,0.0078125,24,F,2C,0.5,0.78125,0.005001977215825233
,,0.0078125,24,J,2C,0.5,0.78125,0.0027734990830391537
,,0.0078125,24,phase,2C,0.5,0.78125,0.00028316926371271535
,,0.0078125,24,independent_D,2C,0.5,0.78125,0.0025862650509252986
,,0.0078125,24,area_J,2C,0.5,0.78125,0.000990691217254388
,,0.0078125,24,energy,2C,0.5,0.78125,2.2186476852380919e-07
,,0.0078125,24,x,2C,0.5,0.796875,0.000300564403071065
,,0.0078125,24,u,2C,0.5,0.796875,0.000908669603334504
,,0.0078125,24,p,2C,0.5,0.796875,0.0005388005451552808
,,0.0078125,24,F,2C,0.5,0.796875,0.005178067841150224
,,0.0078125,24,J,2C,0.5,0.796875,0.0028859168211966785
,,0.0078125,24,phase,2C,0.5,0.796875,0.0003003959922863242
,,0.0078125,24,independent_D,2C,0.5,0.796875,0.002641060129517409
,,0.0078125,24,area_J,2C,0.5,0.796875,0.001030714839927066
,,0.0078125,24,energy,2C,0.5,0.796875,2.3177143693564595e-07
,,0.0078125,24,x,2C,0.5,0.8125,0.0003148780113598522
,,0.0078125,24,u,2C,0.5,0.8125,0.000937252956720152
,,0.0078125,24,p,2C,0.5,0.8125,0.0005527233521642622
,,0.0078125,24,F,2C,0.5,0.8125,0.005358126809859406
,,0.0078125,24,J,2C,0.5,0.8125,0.003000591639657691
,,0.0078125,24,phase,2C,0.5,0.8125,0.0003183090948608037
,,0.0078125,24,independent_D,2C,0.5,0.8125,0.0026960662340047604
,,0.0078125,24,area_J,2C,0.5,0.8125,0.001071530927353334
,,0.0078125,24,energy,2C,0.5,0.8125,2.419501883005265e-07
,,0.0078125,24,x,2C,0.5,0.828125,0.0003296389677626246
,,0.0078125,24,u,2C,0.5,0.828125,0.0009663485104438752
,,0.0078125,24,p,2C,0.5,0.828125,0.0005669662180451004
,,0.0078125,24,F,2C,0.5,0.828125,0.005542205539713466
,,0.0078125,24,J,2C,0.5,0.828125,0.003117525578238281
,,0.0078125,24,phase,2C,0.5,0.828125,0.0003369219794215372
,,0.0078125,24,independent_D,2C,0.5,0.828125,0.002751291188096422
,,0.0078125,24,area_J,2C,0.5,0.828125,0.0011131394601315264
,,0.0078125,24,energy,2C,0.5,0.828125,2.524044413866599e-07
,,0.0078125,24,x,2C,0.5,0.84375,0.0003448552417859793
,,0.0078125,24,u,2C,0.5,0.84375,0.0009959592030128544
,,0.0078125,24,p,2C,0.5,0.84375,0.0005815281373455329
,,0.0078125,24,F,2C,0.5,0.84375,0.005730355780338497
,,0.0078125,24,J,2C,0.5,0.84375,0.003236720744719458
,,0.0078125,24,phase,2C,0.5,0.84375,0.000356248051298661
,,0.0078125,24,independent_D,2C,0.5,0.84375,0.002806743269267682
,,0.0078125,24,area_J,2C,0.5,0.84375,0.0011555404166211484
,,0.0078125,24,energy,2C,0.5,0.84375,2.6313754292319e-07
,,0.0078125,24,x,2C,0.5,0.859375,0.000360534837440777
,,0.0078125,24,u,2C,0.5,0.859375,0.0010260878859980017
,,0.0078125,24,p,2C,0.5,0.859375,0.0005964080986901083
,,0.0078125,24,F,2C,0.5,0.859375,0.005922629650750623
,,0.0078125,24,J,2C,0.5,0.859375,0.003358179317801043
,,0.0078125,24,phase,2C,0.5,0.859375,0.0003763007131408179
,,0.0078125,24,independent_D,2C,0.5,0.859375,0.002862431258847503
,,0.0078125,24,area_J,2C,0.5,0.859375,0.0011987337728596188
,,0.0078125,24,energy,2C,0.5,0.859375,2.7415276275723286e-07
,,0.0078125,24,x,2C,0.5,0.875,0.00037668579114650744
,,0.0078125,24,u,2C,0.5,0.875,0.001056737330175311
,,0.0078125,24,p,2C,0.5,0.875,0.0006116050902355617
,,0.0078125,24,F,2C,0.5,0.875,0.006119079674586687
,,0.0078125,24,J,2C,0.5,0.875,0.003481903550310072
,,0.0078125,24,phase,2C,0.5,0.875,0.0003970933648897154
,,0.0078125,24,independent_D,2C,0.5,0.875,0.002918364497192831
,,0.0078125,24,area_J,2C,0.5,0.875,0.0012427195024883378
,,0.0078125,24,energy,2C,0.5,0.875,2.8545328913198893e-07
,,0.0078125,24,x,2C,0.5,0.890625,0.00039331616975238316
,,0.0078125,24,u,2C,0.5,0.890625,0.0010879102313218962
,,0.0078125,24,p,2C,0.5,0.890625,0.0006271181043300737
,,0.0078125,24,F,2C,0.5,0.890625,0.006319758813213671
,,0.0078125,24,J,2C,0.5,0.890625,0.003607895772690788
,,0.0078125,24,phase,2C,0.5,0.890625,0.00041863940375543886
,,0.0078125,24,independent_D,2C,0.5,0.890625,0.0029745529444512183
,,0.0078125,24,area_J,2C,0.5,0.890625,0.001287497576685543
,,0.0078125,24,energy,2C,0.5,0.890625,2.9704222396485437e-07
,,0.0078125,24,x,2C,0.5,0.90625,0.0004104340686699585
,,0.0078125,24,u,2C,0.5,0.90625,0.0011196092156846205
,,0.0078125,24,p,2C,0.5,0.90625,0.000642946141483971
,,0.0078125,24,F,2C,0.5,0.90625,0.0065247204968798605
,,0.0078125,24,J,2C,0.5,0.90625,0.0037361583968030833
,,0.0078125,24,phase,2C,0.5,0.90625,0.0004409522241922183
,,0.0078125,24,independent_D,2C,0.5,0.90625,0.003031007247493606
,,0.0078125,24,area_J,2C,0.5,0.90625,0.0013330679641087764
,,0.0078125,24,energy,2C,0.5,0.90625,3.0892257776231056e-07
,,0.0078125,24,x,2C,0.5,0.921875,0.00042804761011246286
,,0.0078125,24,u,2C,0.5,0.921875,0.0011518368451384122
,,0.0078125,24,p,2C,0.5,0.921875,0.0006590882137066038
,,0.0078125,24,F,2C,0.5,0.921875,0.006734018654065374
,,0.0078125,24,J,2C,0.5,0.921875,0.0038666939200619334
,,0.0078125,24,phase,2C,0.5,0.921875,0.0004640452178753528
,,0.0078125,24,independent_D,2C,0.5,0.921875,0.0030877388136489902
,,0.0078125,24,area_J,2C,0.5,0.921875,0.0013794306308469641
,,0.0078125,24,energy,2C,0.5,0.921875,3.2109726550340636e-07
,,0.0078125,24,x,2C,0.5,0.9375,0.0004461649414358909
,,0.0078125,24,u,2C,0.5,0.9375,0.0011845956220519309
,,0.0078125,24,p,2C,0.5,0.9375,0.0006755433472689458
,,0.0078125,24,F,2C,0.5,0.9375,0.006947707739180846
,,0.0078125,24,J,2C,0.5,0.9375,0.003999504929953585
,,0.0078125,24,phase,2C,0.5,0.9375,0.0004879317736783462
,,0.0078125,24,independent_D,2C,0.5,0.9375,0.0031447598919412015
,,0.0078125,24,area_J,2C,0.5,0.9375,0.0014265855403808355
,,0.0078125,24,energy,2C,0.5,0.9375,3.335690994963883e-07
,,0.0078125,24,x,2C,0.5,0.953125,0.00046479423357721045
,,0.0078125,24,u,2C,0.5,0.953125,0.001217887993877359
,,0.0078125,24,p,2C,0.5,0.953125,0.0006923105849855987
,,0.0078125,24,F,2C,0.5,0.953125,0.007165842758756429
,,0.0078125,24,J,2C,0.5,0.953125,0.004134594108966669
,,0.0078125,24,phase,2C,0.5,0.953125,0.000512625277651202
,,0.0078125,24,independent_D,2C,0.5,0.953125,0.0032020836626003597
,,0.0078125,24,area_J,2C,0.5,0.953125,0.0014745326535547945
,,0.0078125,24,energy,2C,0.5,0.953125,3.4634078465681254e-07
,,0.0078125,24,x,2C,0.5,0.96875,0.0004839436795849394
,,0.0078125,24,u,2C,0.5,0.96875,0.0012517163574803463
,,0.0078125,24,p,2C,0.5,0.96875,0.0007093889880345271
,,0.0078125,24,F,2C,0.5,0.96875,0.007388479296256906
,,0.0078125,24,J,2C,0.5,0.96875,0.004271964239982564
,,0.0078125,24,phase,2C,0.5,0.96875,0.0005381391129992794
,,0.0078125,24,independent_D,2C,0.5,0.96875,0.0032597243357062205
,,0.0078125,24,area_J,2C,0.5,0.96875,0.0015232719285598133
,,0.0078125,24,energy,2C,0.5,0.96875,3.5941491233276763e-07
,,0.0078125,24,x,2C,0.5,0.984375,0.0005036214932378766
,,0.0078125,24,u,2C,0.5,0.984375,0.0012860830632265747
,,0.0078125,24,p,2C,0.5,0.984375,0.0007267776373801729
,,0.0078125,24,F,2C,0.5,0.984375,0.007615673535651496
,,0.0078125,24,J,2C,0.5,0.984375,0.004411618212173307
,,0.0078125,24,phase,2C,0.5,0.984375,0.000564486660063328
,,0.0078125,24,independent_D,2C,0.5,0.984375,0.0033176972598836793
,,0.0078125,24,area_J,2C,0.5,0.984375,0.0015728033209262246
,,0.0078125,24,energy,2C,0.5,0.984375,3.7279395170861646e-07
,,0.0078125,24,x,2C,0.5,1.0,0.0005238359077474256
,,0.0078125,24,u,2C,0.5,1.0,0.0013209904188399362
,,0.0078125,24,p,2C,0.5,1.0,0.0007444756348710065
,,0.0078125,24,F,2C,0.5,1.0,0.007847482283861612
,,0.0078125,24,J,2C,0.5,1.0,0.004553559027460304
,,0.0078125,24,phase,2C,0.5,1.0,0.0005916812962997403
,,0.0078125,24,independent_D,2C,0.5,1.0,0.003376019042099037
,,0.0078125,24,area_J,2C,0.5,1.0,0.0016231267835279616
,,0.0078125,24,energy,2C,0.5,1.0,3.864802426616267e-07
,,0.0078125,24,x,2C,1.0,0.015625,1.2081680566949735e-07
,,0.0078125,24,u,2C,1.0,0.015625,1.5969029772678845e-05
,,0.0078125,24,p,2C,1.0,0.015625,0.0002301090402058444
,,0.0078125,24,F,2C,1.0,0.015625,5.732348550933236e-05
,,0.0078125,24,J,2C,1.0,0.015625,1.1075487623913231e-06
,,0.0078125,24,phase,2C,1.0,0.015625,1.1690807732689744e-07
,,0.0078125,24,independent_D,2C,1.0,0.015625,5.042408792142689e-05
,,0.0078125,24,area_J,2C,1.0,0.015625,3.9632199797018194e-07
,,0.0078125,24,energy,2C,1.0,0.015625,1.041859718360394e-05
,,0.0078125,24,x,2C,1.0,0.03125,4.882022930940996e-07
,,0.0078125,24,u,2C,1.0,0.03125,3.160968106153658e-05
,,0.0078125,24,p,2C,1.0,0.03125,0.00022857369807142102
,,0.0078125,24,F,2C,1.0,0.03125,0.000114696097550677
,,0.0078125,24,J,2C,1.0,0.03125,4.425981010158022e-06
,,0.0078125,24,phase,2C,1.0,0.03125,4.823769109475134e-07
,,0.0078125,24,independent_D,2C,1.0,0.03125,0.00010084564507835003
,,0.0078125,24,area_J,2C,1.0,0.03125,1.5853534533503918e-06
,,0.0078125,24,energy,2C,1.0,0.03125,2.083772820852357e-05
,,0.0078125,24,x,2C,1.0,0.046875,1.097474728103121e-06
,,0.0078125,24,u,2C,1.0,0.046875,4.693111555521799e-05
,,0.0078125,24,p,2C,1.0,0.046875,0.00022724668956425082
,,0.0078125,24,F,2C,1.0,0.046875,0.0001722532810522021
,,0.0078125,24,J,2C,1.0,0.046875,9.957472077512359e-06
,,0.0078125,24,phase,2C,1.0,0.046875,1.088302617744276e-06
,,0.0078125,24,independent_D,2C,1.0,0.046875,0.00015128167734368856
,,0.0078125,24,area_J,2C,1.0,0.046875,3.567226051564933e-06
,,0.0078125,24,energy,2C,1.0,0.046875,3.125715478975054e-05
,,0.0078125,24,x,2C,1.0,0.0625,1.9436910029821985e-06
,,0.0078125,24,u,2C,1.0,0.0625,6.194210137854835e-05
,,0.0078125,24,p,2C,1.0,0.0625,0.000226118165268667
,,0.0078125,24,F,2C,1.0,0.0625,0.0002301289599498235
,,0.0078125,24,J,2C,1.0,0.0625,1.770254325731847e-05
,,0.0078125,24,phase,2C,1.0,0.0625,1.9232882819860345e-06
,,0.0078125,24,independent_D,2C,1.0,0.0625,0.0002017332195695673
,,0.0078125,24,area_J,2C,1.0,0.0625,6.342073295901807e-06
,,0.0078125,24,energy,2C,1.0,0.0625,4.167686524315384e-05
,,0.0078125,24,x,2C,1.0,0.078125,3.022040886462078e-06
,,0.0078125,24,u,2C,1.0,0.078125,7.665179913343107e-05
,,0.0078125,24,p,2C,1.0,0.078125,0.00022517865795702857
,,0.0078125,24,F,2C,1.0,0.078125,0.00028845513426179815
,,0.0078125,24,J,2C,1.0,0.078125,2.7661753024084065e-05
,,0.0078125,24,phase,2C,1.0,0.078125,2.976059963651368e-06
,,0.0078125,24,independent_D,2C,1.0,0.078125,0.0002522025996379014
,,0.0078125,24,area_J,2C,1.0,0.078125,9.910028330458374e-06
,,0.0078125,24,energy,2C,1.0,0.078125,5.209684786038767e-05
,,0.0078125,24,x,2C,1.0,0.09375,4.327849886719582e-06
,,0.0078125,24,u,2C,1.0,0.09375,9.106971830780289e-05
,,0.0078125,24,p,2C,1.0,0.09375,0.00022441917459753403
,,0.0078125,24,F,2C,1.0,0.09375,0.00034736150751489114
,,0.0078125,24,J,2C,1.0,0.09375,3.983569210173284e-05
,,0.0078125,24,phase,2C,1.0,0.09375,4.235492134812467e-06
,,0.0078125,24,independent_D,2C,1.0,0.09375,0.0003026923881960209
,,0.0078125,24,area_J,2C,1.0,0.09375,1.4271223964313566e-05
,,0.0078125,24,energy,2C,1.0,0.09375,6.251709090102156e-05
,,0.0078125,24,x,2C,1.0,0.109375,5.856583604574549e-06
,,0.0078125,24,u,2C,1.0,0.109375,0.0001052057187352385
,,0.0078125,24,p,2C,1.0,0.109375,0.0002238312810580146
,,0.0078125,24,F,2C,1.0,0.109375,0.00040697514501580607
,,0.0078125,24,J,2C,1.0,0.109375,5.422498287303402e-05
,,0.0078125,24,phase,2C,1.0,0.109375,5.690621901896178e-06
,,0.0078125,24,independent_D,2C,1.0,0.109375,0.00035320525408533577
,,0.0078125,24,area_J,2C,1.0,0.109375,1.9425792702768004e-05
,,0.0078125,24,energy,2C,1.0,0.109375,7.293758258842394e-05
,,0.0078125,24,x,2C,1.0,0.125,7.60385234126998e-06
,,0.0078125,24,u,2C,1.0,0.125,0.00011907001719796934
,,0.0078125,24,p,2C,1.0,0.125,0.00022340717864677653
,,0.0078125,24,F,2C,1.0,0.125,0.0004674201673763124
,,0.0078125,24,J,2C,1.0,0.125,7.083027930951776e-05
,,0.0078125,24,phase,2C,1.0,0.125,7.330662670769785e-06
,,0.0078125,24,independent_D,2C,1.0,0.125,0.0004037439326376441
,,0.0078125,24,area_J,2C,1.0,0.125,2.5373866784803867e-05
,,0.0078125,24,energy,2C,1.0,0.125,8.335831110128687e-05
,,0.0078125,24,x,2C,1.0,0.140625,9.565415823612533e-06
,,0.0078125,24,u,2C,1.0,0.140625,0.0001326731946370819
,,0.0078125,24,p,2C,1.0,0.140625,0.00022313977172070163
,,0.0078125,24,F,2C,1.0,0.140625,0.0005288174826812597
,,0.0078125,24,J,2C,1.0,0.140625,8.965226702419333e-05
,,0.0078125,24,phase,2C,1.0,0.140625,9.145018580303547e-06
,,0.0078125,24,independent_D,2C,1.0,0.140625,0.00045431121866330734
,,0.0078125,24,area_J,2C,1.0,0.140625,3.21155782250682e-05
,,0.0078125,24,energy,2C,1.0,0.140625,9.377926456478773e-05
,,0.0078125,24,x,2C,1.0,0.15625,1.1737188014219168e-05
,,0.0078125,24,u,2C,1.0,0.15625,0.0001460262029644921
,,0.0078125,24,p,2C,1.0,0.15625,0.0002230227259987012
,,0.0078125,24,F,2C,1.0,0.15625,0.0005912845596124225
,,0.0078125,24,J,2C,1.0,0.15625,0.00011069166337005652
,,0.0078125,24,phase,2C,1.0,0.15625,1.1123300048039235e-05
,,0.0078125,24,independent_D,2C,1.0,0.15625,0.000504909966472142
,,0.0078125,24,area_J,2C,1.0,0.15625,3.965105885953157e-05
,,0.0078125,24,energy,2C,1.0,0.15625,0.00010420043104247715
,,0.0078125,24,x,2C,1.0,0.171875,1.4115241993201747e-05
,,0.0078125,24,u,2C,1.0,0.171875,0.00015914037110639634
,,0.0078125,24,p,2C,1.0,0.171875,0.0002230505173333199
,,0.0078125,24,F,2C,1.0,0.171875,0.0006549352427664774
,,0.0078125,24,J,2C,1.0,0.171875,0.00013394921756435503
,,0.0078125,24,phase,2C,1.0,0.171875,1.3255340598371612e-05
,,0.0078125,24,independent_D,2C,1.0,0.171875,0.0005555430920561315
,,0.0078125,24,area_J,2C,1.0,0.171875,4.7980440396659636e-05
,,0.0078125,24,energy,2C,1.0,0.171875,0.0001146217985265932
,,0.0078125,24,x,2C,1.0,0.1875,1.669581490098812e-05
,,0.0078125,24,u,2C,1.0,0.1875,0.00017202741006221218
,,0.0078125,24,p,2C,1.0,0.1875,0.00022321847095546976
,,0.0078125,24,F,2C,1.0,0.1875,0.0007198796103769184
,,0.0078125,24,J,2C,1.0,0.1875,0.00015942571083163735
,,0.0078125,24,phase,2C,1.0,0.1875,1.55312151030917e-05
,,0.0078125,24,independent_D,2C,1.0,0.1875,0.0006062135758255126
,,0.0078125,24,area_J,2C,1.0,0.1875,5.710385446759522e-05
,,0.0078125,24,energy,2C,1.0,0.1875,0.00012504335492825424
,,0.0078125,24,x,2C,1.0,0.203125,1.9475312933153886e-05
,,0.0078125,24,u,2C,1.0,0.203125,0.00018469941680678307
,,0.0078125,24,p,2C,1.0,0.203125,0.00022352279131616505
,,0.0078125,24,F,2C,1.0,0.203125,0.0007862238737059905
,,0.0078125,24,J,2C,1.0,0.203125,0.00018712195656376955
,,0.0078125,24,phase,2C,1.0,0.203125,1.794125955490275e-05
,,0.0078125,24,independent_D,2C,1.0,0.203125,0.0006569244652468735
,,0.0078125,24,area_J,2C,1.0,0.203125,6.70214326791676e-05
,,0.0078125,24,energy,2C,1.0,0.203125,0.00013546508806753103
,,0.0078125,24,x,2C,1.0,0.21875,2.2450316376992052e-05
,,0.0078125,24,u,2C,1.0,0.21875,0.000197168876876739
,,0.0078125,24,p,2C,1.0,0.21875,0.0002239605827464625
,,0.0078125,24,F,2C,1.0,0.21875,0.0008540703165416343
,,0.0078125,24,J,2C,1.0,0.21875,0.00021703880049507348
,,0.0078125,24,phase,2C,1.0,0.21875,2.0476092496748225e-05
,,0.0078125,24,independent_D,2C,1.0,0.21875,0.0007076788771197997
,,0.0078125,24,area_J,2C,1.0,0.21875,7.773330666562948e-05
,,0.0078125,24,energy,2C,1.0,0.21875,0.00014588698566424496
,,0.0078125,24,x,2C,1.0,0.234375,2.5617584679608215e-05
,,0.0078125,24,u,2C,1.0,0.234375,0.00020944866548626103
,,0.0078125,24,p,2C,1.0,0.234375,0.00022452986126061012
,,0.0078125,24,F,2C,1.0,0.234375,0.0009235172725364076
,,0.0078125,24,J,2C,1.0,0.234375,0.00024917712089434955
,,0.0078125,24,phase,2C,1.0,0.234375,2.3126638228790156e-05
,,0.0078125,24,independent_D,2C,1.0,0.234375,0.0007584799993706609
,,0.0078125,24,area_J,2C,1.0,0.234375,8.923960814011133e-05
,,0.0078125,24,energy,2C,1.0,0.234375,0.00015630903532876645
,,0.0078125,24,x,2C,1.0,0.25,2.897406153580918e-05
,,0.0078125,24,u,2C,1.0,0.25,0.00022155204701978718
,,0.0078125,24,p,2C,1.0,0.25,0.0002252295578094627
,,0.0078125,24,F,2C,1.0,0.25,0.0009946591375701913
,,0.0078125,24,J,2C,1.0,0.25,0.00028353782877213744
,,0.0078125,24,phase,2C,1.0,0.25,2.5884151919539402e-05
,,0.0078125,24,independent_D,2C,1.0,0.25,0.0008093310923254445
,,0.0078125,24,area_J,2C,1.0,0.25,0.00010154046894225901
,,0.0078125,24,energy,2C,1.0,0.25,0.00016673122455257127
,,0.0078125,24,x,2C,1.0,0.265625,3.251687998356205e-05
,,0.0078125,24,u,2C,1.0,0.265625,0.00023349267275215717
,,0.0078125,24,p,2C,1.0,0.265625,0.00022605951336134616
,,0.0078125,24,F,2C,1.0,0.265625,0.0010675864139100837
,,0.0078125,24,J,2C,1.0,0.265625,0.0003201218681041166
,,0.0078125,24,phase,2C,1.0,0.265625,2.8740246745893875e-05
,,0.0078125,24,independent_D,2C,1.0,0.265625,0.000860235489442686
,,0.0078125,24,area_J,2C,1.0,0.265625,0.000114636021083327
,,0.0078125,24,energy,2C,1.0,0.265625,0.0001771535407017024
,,0.0078125,24,x,2C,1.0,0.28125,3.624336749367144e-05
,,0.0078125,24,u,2C,1.0,0.28125,0.0002452845766516304
,,0.0078125,24,p,2C,1.0,0.28125,0.0002270204661425144
,,0.0078125,24,F,2C,1.0,0.28125,0.0011423857826716565
,,0.0078125,24,J,2C,1.0,0.28125,0.0003589302160709873
,,0.0078125,24,phase,2C,1.0,0.28125,3.168692318660424e-05
,,0.0078125,24,independent_D,2C,1.0,0.28125,0.0009111965975476479
,,0.0078125,24,area_J,2C,1.0,0.28125,0.0001285263967860413
,,0.0078125,24,energy,2C,1.0,0.28125,0.00018757597100720527
,,0.0078125,24,x,2C,1.0,0.296875,4.0151051039267894e-05
,,0.0078125,24,u,2C,1.0,0.296875,0.00025694216912851796
,,0.0078125,24,p,2C,1.0,0.296875,0.00022811403139531435
,,0.0078125,24,F,2C,1.0,0.296875,0.001219140200947904
,,0.0078125,24,J,2C,1.0,0.296875,0.00039996388331546784
,,0.0078125,24,phase,2C,1.0,0.296875,3.471660058775184e-05
,,0.0078125,24,independent_D,2C,1.0,0.296875,0.0009622178965890592
,,0.0078125,24,area_J,2C,1.0,0.296875,0.00014321172851951486
,,0.0078125,24,energy,2C,1.0,0.296875,0.00019799850256137442
,,0.0078125,24,x,2C,1.0,0.3125,4.4237662130102276e-05
,,0.0078125,24,u,2C,1.0,0.3125,0.0002684802286031033
,,0.0078125,24,p,2C,1.0,0.3125,0.0002293426739947241
,,0.0078125,24,F,2C,1.0,0.3125,0.0012979290199485727
,,0.0078125,24,J,2C,1.0,0.3125,0.0004432239142168728
,,0.0078125,24,phase,2C,1.0,0.3125,3.7822151110481636e-05
,,0.0078125,24,independent_D,2C,1.0,0.3125,0.0010133029389867074
,,0.0078125,24,area_J,2C,1.0,0.3125,0.00015869214902794332
,,0.0078125,24,energy,2C,1.0,0.3125,0.0002084211223108523
,,0.0078125,24,x,2C,1.0,0.328125,4.8501141795184855e-05
,,0.0078125,24,u,2C,1.0,0.328125,0.00027991389077990564
,,0.0078125,24,p,2C,1.0,0.328125,0.00023070967420137347
,,0.0078125,24,F,2C,1.0,0.328125,0.0013788281205670257
,,0.0078125,24,J,2C,1.0,0.328125,0.0004887113871836282
,,0.0078125,24,phase,2C,1.0,0.328125,4.0996936157853635e-05
,,0.0078125,24,independent_D,2C,1.0,0.328125,0.001064455348619899
,,0.0078125,24,area_J,2C,1.0,0.328125,0.00017496779135152594
,,0.0078125,24,energy,2C,1.0,0.328125,0.00021884381705287602
,,0.0078125,24,x,2C,1.0,0.34375,5.293964549686179e-05
,,0.0078125,24,u,2C,1.0,0.34375,0.00029125863553337096
,,0.0078125,24,p,2C,1.0,0.34375,0.00023221908694573998
,,0.0078125,24,F,2C,1.0,0.34375,0.0014619100629456303
,,0.0078125,24,J,2C,1.0,0.34375,0.000536427414964908
,,0.0078125,24,phase,2C,1.0,0.34375,4.423484535684752e-05
,,0.0078125,24,independent_D,2C,1.0,0.34375,0.0011156788195385964
,,0.0078125,24,area_J,2C,1.0,0.34375,0.0001920387888411668
,,0.0078125,24,energy,2C,1.0,0.34375,0.00022926657343273464
,,0.0078125,24,x,2C,1.0,0.359375,5.755154795827975e-05
,,0.0078125,24,u,2C,1.0,0.359375,0.0003025302713309421
,,0.0078125,24,p,2C,1.0,0.359375,0.00023387569495247592
,,0.0078125,24,F,2C,1.0,0.359375,0.0015472442468249725
,,0.0078125,24,J,2C,1.0,0.359375,0.0005863731449817382
,,0.0078125,24,phase,2C,1.0,0.359375,4.753033814579856e-05
,,0.0078125,24,independent_D,2C,1.0,0.359375,0.0011669771144803267
,,0.0078125,24,area_J,2C,1.0,0.359375,0.00020990527516370506
,,0.0078125,24,energy,2C,1.0,0.359375,0.00023968937794195328
,,0.0078125,24,x,2C,1.0,0.375,6.2335447885447e-05
,,0.0078125,24,u,2C,1.0,0.375,0.0003137449171443168
,,0.0078125,24,p,2C,1.0,0.375,0.000235684956120578
,,0.0078125,24,F,2C,1.0,0.375,0.0016348970797209414
,,0.0078125,24,J,2C,1.0,0.375,0.0006385497596794636
,,0.0078125,24,phase,2C,1.0,0.375,5.0878487979795565e-05
,,0.0078125,24,independent_D,2C,1.0,0.375,0.0012183540632676507
,,0.0078125,24,area_J,2C,1.0,0.375,0.00022856738430007738
,,0.0078125,24,energy,2C,1.0,0.375,0.00025011221691720325
,,0.0078125,24,x,2C,1.0,0.390625,6.729017256442301e-05
,,0.0078125,24,u,2C,1.0,0.390625,0.00032491898182841777
,,0.0078125,24,p,2C,1.0,0.390625,0.00023765294557142542
,,0.0078125,24,F,2C,1.0,0.390625,0.001724932150258747
,,0.0078125,24,J,2C,1.0,0.390625,0.000692958476901637
,,0.0078125,24,phase,2C,1.0,0.390625,5.427502912193544e-05
,,0.0078125,24,independent_D,2C,1.0,0.390625,0.0012698135611930292
,,0.0078125,24,area_J,2C,1.0,0.390625,0.0002480252505328784
,,0.0078125,24,energy,2C,1.0,0.390625,0.00026053507654139193
,,0.0078125,24,x,2C,1.0,0.40625,7.241478231331793e-05
,,0.0078125,24,u,2C,1.0,0.40625,0.0003360691409785559
,,0.0078125,24,p,2C,1.0,0.40625,0.0002397862928845941
,,0.0078125,24,F,2C,1.0,0.40625,0.0018174104042930728
,,0.0078125,24,J,2C,1.0,0.40625,0.0007496005502874464
,,0.0078125,24,phase,2C,1.0,0.40625,5.771640592891019e-05
,,0.0078125,24,independent_D,2C,1.0,0.40625,0.0013213595674722712
,,0.0078125,24,area_J,2C,1.0,0.40625,0.0002682790084277012
,,0.0078125,24,energy,2C,1.0,0.40625,0.0002709579428455996
,,0.0078125,24,x,2C,1.0,0.421875,7.770857476846787e-05
,,0.0078125,24,u,2C,1.0,0.421875,0.0003472123113115817
,,0.0078125,24,p,2C,1.0,0.421875,0.00024209211512160698
,,0.0078125,24,F,2C,1.0,0.421875,0.001912390321745978
,,0.0078125,24,J,2C,1.0,0.421875,0.000808477269693795
,,0.0078125,24,phase,2C,1.0,0.421875,6.119982446873609e-05
,,0.0078125,24,independent_D,2C,1.0,0.421875,0.001372996103877605
,,0.0078125,24,area_J,2C,1.0,0.421875,0.0002893287928023219
,,0.0078125,24,energy,2C,1.0,0.421875,0.0002813808017125911
,,0.0078125,24,x,2C,1.0,0.4375,8.317108898339722e-05
,,0.0078125,24,u,2C,1.0,0.4375,0.000358365622653131
,,0.0078125,24,p,2C,1.0,0.4375,0.0002445779463010171
,,0.0078125,24,F,2C,1.0,0.4375,0.002009928092389532
,,0.0078125,24,J,2C,1.0,0.4375,0.000869589961644031
,,0.0078125,24,phase,2C,1.0,0.4375,6.472330622160197e-05
,,0.0078125,24,independent_D,2C,1.0,0.4375,0.0014247272536418185
,,0.0078125,24,area_J,2C,1.0,0.4375,0.00031117473869008723
,,0.0078125,24,energy,2C,1.0,0.4375,0.0002918036388797211
