anchor,dt,final_time,layers,metric,particles,pressure_dofs,section,start_time,steps,theta,time,value
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.30625,1.0722638988290581e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.309375,4.869855013913952e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.309375,0.0002918159293564561
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.309375,0.0003446376299266448
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.309375,0.0003446376299266448
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.309375,9.732203498520884e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.309375,3.8441418666922483e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.309375,-0.0006432019879172302
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.309375,-3.84414186563102e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.309375,1.10846233469998e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.3125,4.96074548202217e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.3125,0.000293926096687348
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.3125,0.00034492389018108213
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.3125,0.00034492389018108213
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.3125,9.913844333654109e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.3125,3.9077882920278164e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.3125,-0.0006477789628087649
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.3125,-3.907788291688852e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.3125,1.0812932283275996e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.31562500000000004,5.0522759090578916e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.31562500000000004,0.0002960173065025867
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.31562500000000004,0.00034515678533008915
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.31562500000000004,0.00034515678533008915
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.31562500000000004,0.00010096764100189086
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.31562500000000004,3.97161209735009e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.31562500000000004,-0.0006523134850984214
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.31562500000000004,-3.9716120979880584e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.31562500000000004,1.0434014509802227e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.31875000000000003,5.1444403361975525e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.31875000000000003,0.00029808960898086516
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.31875000000000003,0.00034533717909767064
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.31875000000000003,0.00034533717909767064
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.31875000000000003,0.00010280950889671514
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.31875000000000003,4.035604853211426e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.31875000000000003,-0.0006568057033666808
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.31875000000000003,-4.035604852524785e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.31875000000000003,1.0418879699674315e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.321875,5.237232825903189e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.321875,0.00030014305747621417
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.321875,0.00034546594004349415
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.321875,0.00034546594004349415
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.321875,0.00010466392836168506
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.321875,4.09975822648305e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.321875,-0.0006612557730281132
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.321875,-4.0997582264865053e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.321875,1.0762723835403985e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.325,5.33064746305694e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.325,0.0003021777084360922
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.325,0.0003455439408601748
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.325,0.0003455439408601748
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.325,0.00010653078118567071
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.325,4.164063979225885e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.325,-0.0006656638561217676
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.325,-4.164063978702645e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.325,1.070363113090176e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.328125,5.424678355877148e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.328125,0.0003041936213177122
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.328125,0.00034557205771889004
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.328125,0.00034557205771889004
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.328125,0.00010840994962387138
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.328125,4.2285139735296974e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.328125,-0.0006700301211043369
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.328125,-4.2285139726075384e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.328125,1.027919683329338e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.33125000000000004,5.5193196367465066e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.33125000000000004,0.00030619085850542216
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.33125000000000004,0.00034555116957596225
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.33125000000000004,0.0003455511695758651
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.33125000000000004,0.00011030131641435435
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.33125000000000004,4.2931001685631826e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.33125000000000004,-0.0006743547426433238
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.33125000000000004,-4.2931001677589507e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.33125000000000004,1.0718160859009455e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.33437500000000003,5.61456546302114e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.33437500000000003,0.0003081694852301137
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.33437500000000003,0.0003454821575657953
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.33437500000000003,0.0003454821575657953
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.33437500000000003,0.00011220476479430103
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.33437500000000003,4.357814623724321e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.33437500000000003,-0.0006786379014132038
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.33437500000000003,-4.3578146226652385e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.33437500000000003,1.0600597536582272e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.3375,5.710410018004491e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.3375,0.0003101295694861897
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.3375,0.00034536590433246496
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.3375,0.00034536590433246496
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.3375,0.00011412017851949336
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.3375,4.422649499782409e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.3375,-0.0006828797838925871
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.3375,-4.422649499026085e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.3375,1.0491680896405033e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.340625,5.806847511653207e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.340625,0.00031207118195128073
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.340625,0.0003452032934447674
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.340625,0.0003452032934447674
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.340625,0.00011604744187825856
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.340625,4.4875970568548083e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.340625,-0.0006870805821639347
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.340625,-4.487597057491767e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.340625,1.0342128674415846e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.34375,5.903872181360115e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.34375,0.0003139943959058513
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.34375,0.0003449952088193636
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.34375,0.0003449952088193636
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.34375,0.00011798643970727571
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.34375,4.552649658451664e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.34375,-0.0006912404937141625
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.34375,-4.5526496590767286e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.34375,1.081689099126556e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.34687500000000004,6.001478292742096e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.34687500000000004,0.0003158992871516762
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.34687500000000004,0.0003447425341122446
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.34687500000000004,0.0003447425341122765
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.34687500000000004,0.00011993705740728467
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.34687500000000004,4.617799769033083e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.34687500000000004,-0.0006953597212389084
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.34687500000000004,-4.6177997694003247e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.34687500000000004,1.1212642067198341e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.35000000000000003,6.099660140278031e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.35000000000000003,0.00031778593393401867
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.35000000000000003,0.00034444615219382757
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.35000000000000003,0.00034444615219382757
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.35000000000000003,0.00012189918095580489
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.35000000000000003,4.6830399588544353e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.35000000000000003,-0.0006994384724479108
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.35000000000000003,-4.683039957273239e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.35000000000000003,1.0237818587638994e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.353125,6.198412048046748e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.353125,0.0003196544168621057
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.353125,0.0003441069445949269
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.353125,0.0003441069445949269
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.353125,0.00012387269692193135
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.353125,4.748362899476576e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.353125,-0.0007034769598727175
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.353125,-4.7483628989382254e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.353125,1.0245786886853312e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.35625,6.297728370396005e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.35625,0.00032150481883077615
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.35625,0.0003437257909987989
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.35625,0.0003437257909987989
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.35625,0.0001258574924796426
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.35625,4.81376136708907e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.35625,-0.0007074754006778372
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.35625,-4.813761366761468e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.35625,1.100331548682843e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.359375,6.397603492549049e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.359375,0.0003233372249431386
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.359375,0.00034330356873257773
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.359375,0.00034330356873257773
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.359375,0.00012785345541992268
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.359375,4.87922824309821e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.359375,-0.0007114340164725563
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.359375,-4.879228243368379e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.359375,1.038471955610693e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.36250000000000004,6.498031831233402e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.36250000000000004,0.00032515172243457384
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.36250000000000004,0.0003428411522884201
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.36250000000000004,0.0003428411522884201
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.36250000000000004,0.00012986047416339592
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.36250000000000004,4.944756510517241e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.36250000000000004,-0.0007153530331276414
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.36250000000000004,-4.944756510334963e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.36250000000000004,1.0419265756959485e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.36562500000000003,6.599007835303181e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.36562500000000003,0.0003269484005962974
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.36562500000000003,0.0003423394128576168
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.36562500000000003,0.0003423394128576168
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.36562500000000003,0.00013187843777280625
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.36562500000000003,5.01033926057243e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.36562500000000003,-0.0007192326805923743
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.36562500000000003,-5.010339259496449e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.36562500000000003,1.0754210482052726e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.36875,6.700525986271895e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.36875,0.00032872735069981984
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.36875,0.0003417992178801985
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.36875,0.0003417992178801985
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.36875,0.00013390723596328667
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.36875,5.075969684983045e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.36875,-0.0007230731927154732
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.36875,-5.075969685879401e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.36875,1.0996931238219504e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.371875,6.802580798886302e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.371875,0.0003304886659242118
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.371875,0.0003412214306236598
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.371875,0.0003412214306236598
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.371875,0.00013594675911443406
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.371875,5.141641085286919e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.371875,-0.0007268748070694553
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.371875,-5.141641084874549e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.371875,1.0964305778900363e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.375,6.905166821590954e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.375,0.00033223244128206884
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.375,0.00034060690975032685
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.375,0.00034060690975032685
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.375,0.0001379968982791766
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.375,5.207346866207287e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.375,-0.0007306377647751106
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.375,-5.207346866372594e-07
